"keymap_id","sample_id","sample_file","root_midi_note","low_midi_note","high_midi_note","velocity_low","velocity_high","loop_mode","gain_db","pan","owner_editable"
"KM0001","S0001","samples\S0001_ah_istn.mp3","60","59","61","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0002","S0002","samples\S0002_bila_tchaw.mp3","61","60","62","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0003","S0003","samples\S0003_dudum.mp3","62","61","63","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0004","S0004","samples\S0004_dut_re_piano.mp3","63","62","64","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0005","S0005","samples\S0005_fatet_snin.mp3","64","63","65","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0006","S0006","samples\S0006_iyir.mp3","65","64","66","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0007","S0007","samples\S0007_lılm.mp3","66","65","67","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0008","S0008","samples\S0008_lim.mp3","67","66","68","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0009","S0009","samples\S0009_limlm.mp3","68","67","69","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0010","S0010","samples\S0010_pi_tak1_09.04.25.mp3","69","68","70","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0011","S0011","samples\S0011_pian_d_ss_D.mp3","70","69","71","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0012","S0012","samples\S0012_piano_heror.mp3","71","70","72","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0013","S0013","samples\S0013_snwat.mp3","72","71","73","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0014","S0014","samples\S0014_Take.mp3","73","72","74","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0015","S0015","samples\S0015_Take1_con_i_ask.mp3","28","27","29","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0016","S0016","samples\S0016_Take11.mp3","28","27","29","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0017","S0017","samples\S0017_Take123.mp3","28","27","29","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0018","S0018","samples\S0018_Take1ttttt.mp3","28","27","29","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0019","S0019","samples\S0019_Take1yydd.mp3","28","27","29","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0020","S0020","samples\S0020_Take2_piano_4.5.25.mp3","40","39","41","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0021","S0021","samples\S0021_Take3_piano_9.4.25.mp3","52","51","53","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0022","S0022","samples\S0022_thmn_lkana.mp3","81","80","82","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0023","S0023","samples\S0023_ya_hobi.mp3","82","81","83","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
"KM0024","S0024","samples\S0024_ya_mraiti.mp3","83","82","84","1","127","OFF_UNTIL_OWNER_SETS_LOOP","0","0","True"
